path,label,class_name,subset,split_id,file_name
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/punch/BoxingTipsHowtoMakeKnucklesStronger_punch_u_cm_np1_ri_goo_3.avi,27,punch,val,1,BoxingTipsHowtoMakeKnucklesStronger_punch_u_cm_np1_ri_goo_3.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/flic_flac/Cati_Flic_Flac_flic_flac_f_cm_np1_ri_med_1.avi,14,flic_flac,val,1,Cati_Flic_Flac_flic_flac_f_cm_np1_ri_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/somersault/Bodenturnen_somersault_f_cm_np1_ri_med_1.avi,41,somersault,val,1,Bodenturnen_somersault_f_cm_np1_ri_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/kick_ball/Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_4_16_kick_ball_f_cm_np1_le_med_1.avi,21,kick_ball,val,1,Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_4_16_kick_ball_f_cm_np1_le_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/sword/Stage_Combat_5_-_Sword_Fight_-_East_15_sword_f_cm_np2_le_bad_1.avi,44,sword,val,1,Stage_Combat_5_-_Sword_Fight_-_East_15_sword_f_cm_np2_le_bad_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/catch/Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_ba_bad_7.avi,2,catch,val,1,Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_ba_bad_7.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_u_nm_np2_le_goo_3.avi,22,kiss,val,1,TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_u_nm_np2_le_goo_3.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/jump/Gregoire_Airman_showreel_2008_jump_f_cm_np1_le_bad_0.avi,19,jump,val,1,Gregoire_Airman_showreel_2008_jump_f_cm_np1_le_bad_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/kick_ball/Lattenknaller_-_M_nner_wie_wir_(Teil_11)_kick_ball_f_cm_np1_fr_goo_0.avi,21,kick_ball,val,1,Lattenknaller_-_M_nner_wie_wir_(Teil_11)_kick_ball_f_cm_np1_fr_goo_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/stand/20060723sfjffangelina_stand_f_nm_np1_le_med_0.avi,42,stand,val,1,20060723sfjffangelina_stand_f_nm_np1_le_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/swing_baseball/BaseballHitinSlowMotion_swing_baseball_f_nm_np1_le_bad_1.avi,43,swing_baseball,val,1,BaseballHitinSlowMotion_swing_baseball_f_nm_np1_le_bad_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/smile/A_Beautiful_Mind_2_smile_h_nm_np1_fr_goo_2.avi,39,smile,val,1,A_Beautiful_Mind_2_smile_h_nm_np1_fr_goo_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/pushup/Push_Ups_1_pushup_f_nm_np1_le_med_0.avi,29,pushup,val,1,Push_Ups_1_pushup_f_nm_np1_le_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/draw_sword/Master_Pena_Iaido_Katas_draw_sword_f_nm_np1_fr_med_0.avi,8,draw_sword,val,1,Master_Pena_Iaido_Katas_draw_sword_f_nm_np1_fr_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/hit/50_FIRST_DATES_hit_f_cm_np1_fr_med_18.avi,17,hit,val,1,50_FIRST_DATES_hit_f_cm_np1_fr_med_18.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/sword/Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_2.avi,44,sword,val,1,Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/flic_flac/Billie_2007_p8_Boden_flic_flac_f_cm_np1_ri_bad_1.avi,14,flic_flac,val,1,Billie_2007_p8_Boden_flic_flac_f_cm_np1_ri_bad_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/pick/NH_gun_owners_react_to_detention_with_armed_litter_pickup_pick_u_cm_np1_ba_med_2.avi,24,pick,val,1,NH_gun_owners_react_to_detention_with_armed_litter_pickup_pick_u_cm_np1_ba_med_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/shoot_gun/fastestgunalive_shoot_gun_u_cm_np1_fr_med_3.avi,36,shoot_gun,val,1,fastestgunalive_shoot_gun_u_cm_np1_fr_med_3.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/kick/The_Matrix_Revolutions_6_kick_f_cm_np1_ba_med_7.avi,20,kick,val,1,The_Matrix_Revolutions_6_kick_f_cm_np1_ba_med_7.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/drink/MeettheParents_drink_u_nm_np1_fr_goo_4.avi,10,drink,val,1,MeettheParents_drink_u_nm_np1_fr_goo_4.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/situp/Octogen_-_CrossFit_Sydney_Glute_Ham_Situps_1_situp_f_nm_np1_ri_goo_0.avi,38,situp,val,1,Octogen_-_CrossFit_Sydney_Glute_Ham_Situps_1_situp_f_nm_np1_ri_goo_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/turn/21_turn_h_cm_np1_fr_goo_12.avi,48,turn,val,1,21_turn_h_cm_np1_fr_goo_12.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/pour/Spirit_Pouring_pour_u_nm_np1_fr_goo_1.avi,25,pour,val,1,Spirit_Pouring_pour_u_nm_np1_fr_goo_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/pick/Flaschenrolf_auf_Tour_pick_f_cm_np1_ba_bad_0.avi,24,pick,val,1,Flaschenrolf_auf_Tour_pick_f_cm_np1_ba_bad_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/smoke/smoking_1_smoke_h_cm_np1_ri_med_1.avi,40,smoke,val,1,smoking_1_smoke_h_cm_np1_ri_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/turn/Oceans11_turn_h_nm_np1_le_goo_10.avi,48,turn,val,1,Oceans11_turn_h_nm_np1_le_goo_10.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/turn/21_turn_h_nm_np1_fr_goo_4.avi,48,turn,val,1,21_turn_h_nm_np1_fr_goo_4.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/ride_horse/Return_of_the_King_1_ride_horse_f_cm_np2_fr_med_2.avi,31,ride_horse,val,1,Return_of_the_King_1_ride_horse_f_cm_np2_fr_med_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/brush_hair/atempting_to_brush_my_hair_brush_hair_u_nm_np2_le_goo_0.avi,0,brush_hair,val,1,atempting_to_brush_my_hair_brush_hair_u_nm_np2_le_goo_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/sit/prelinger_LetsPlay1949_sit_u_cm_np1_le_med_9.avi,37,sit,val,1,prelinger_LetsPlay1949_sit_u_cm_np1_le_med_9.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_le_med_4.avi,30,ride_bike,val,1,1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_le_med_4.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/flic_flac/Flick_Flack_Session__ber_den_Hauptmark_Trier_flic_flac_f_cm_np1_fr_bad_0.avi,14,flic_flac,val,1,Flick_Flack_Session__ber_den_Hauptmark_Trier_flic_flac_f_cm_np1_fr_bad_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/sword_exercise/Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_ba_med_2.avi,45,sword_exercise,val,1,Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_ba_med_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/shoot_gun/Glory_shoot_gun_h_nm_np1_fr_goo_12.avi,36,shoot_gun,val,1,Glory_shoot_gun_h_nm_np1_fr_goo_12.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/turn/LONGESTYARD_turn_u_nm_np1_ba_med_11.avi,48,turn,val,1,LONGESTYARD_turn_u_nm_np1_ba_med_11.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/chew/Mr__Bubblegum_chew_h_nm_np1_fr_med_1.avi,3,chew,val,1,Mr__Bubblegum_chew_h_nm_np1_fr_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/jump/prelinger_ControlY1950_jump_f_nm_np1_fr_bad_6.avi,19,jump,val,1,prelinger_ControlY1950_jump_f_nm_np1_fr_bad_6.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/jump/Gregoire_Airman_showreel_2008_jump_f_cm_np1_le_bad_2.avi,19,jump,val,1,Gregoire_Airman_showreel_2008_jump_f_cm_np1_le_bad_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/somersault/Liri_beim_Bodenturnen_somersault_f_cm_np1_le_bad_0.avi,41,somersault,val,1,Liri_beim_Bodenturnen_somersault_f_cm_np1_le_bad_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/catch/Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_u_cm_np1_fr_bad_0.avi,2,catch,val,1,Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_u_cm_np1_fr_bad_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/sit/TheLastManOnearth_sit_u_nm_np1_ri_med_5.avi,37,sit,val,1,TheLastManOnearth_sit_u_nm_np1_ri_med_5.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/fencing/The_Scarlet_Pimpernel_-_duel_fencing_u_cm_np2_fr_med_0.avi,13,fencing,val,1,The_Scarlet_Pimpernel_-_duel_fencing_u_cm_np2_fr_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/eat/CharlieAndTheChocolateFactory_eat_h_nm_np1_ri_goo_6.avi,11,eat,val,1,CharlieAndTheChocolateFactory_eat_h_nm_np1_ri_goo_6.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/eat/Oceans11_eat_h_cm_np1_le_goo_2.avi,11,eat,val,1,Oceans11_eat_h_cm_np1_le_goo_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_2.avi,26,pullup,val,1,20_good_form_pullups_pullup_f_nm_np1_ri_goo_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/sword/Ziyi_Zhang_vs__Michelle_Yeoh_best_fight_scene_ever_sword_u_cm_np2_le_med_2.avi,44,sword,val,1,Ziyi_Zhang_vs__Michelle_Yeoh_best_fight_scene_ever_sword_u_cm_np2_le_med_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/somersault/Parkour_Dive_Tutorial_somersault_f_cm_np1_ba_bad_3.avi,41,somersault,val,1,Parkour_Dive_Tutorial_somersault_f_cm_np1_ba_bad_3.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/throw/amazingballthrowingtricks_throw_f_cm_np1_ri_med_2.avi,47,throw,val,1,amazingballthrowingtricks_throw_f_cm_np1_ri_med_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/sword_exercise/Blade_Of_Fury_-_Scene_1_sword_exercise_f_nm_np1_ri_med_1.avi,45,sword_exercise,val,1,Blade_Of_Fury_-_Scene_1_sword_exercise_f_nm_np1_ri_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/hug/Jay_Leno_-_17_years_of_Mel_Gibson_on_the_Tonight_Show_hug_u_cm_np2_le_med_1.avi,18,hug,val,1,Jay_Leno_-_17_years_of_Mel_Gibson_on_the_Tonight_Show_hug_u_cm_np2_le_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/pour/Spirit_Pouring_pour_u_nm_np1_fr_goo_0.avi,25,pour,val,1,Spirit_Pouring_pour_u_nm_np1_fr_goo_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/cartwheel/anna_turnen_cartwheel_f_cm_np1_le_bad_0.avi,1,cartwheel,val,1,anna_turnen_cartwheel_f_cm_np1_le_bad_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/dive/Bungee_Jumping_Europabr_cke_192m_dive_f_cm_np1_le_bad_3.avi,7,dive,val,1,Bungee_Jumping_Europabr_cke_192m_dive_f_cm_np1_le_bad_3.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/sit/LONGESTYARD_sit_u_nm_np1_ba_med_8.avi,37,sit,val,1,LONGESTYARD_sit_u_nm_np1_ba_med_8.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/turn/Oceans12_turn_h_nm_np1_le_med_2.avi,48,turn,val,1,Oceans12_turn_h_nm_np1_le_med_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/shoot_gun/fastestgunalive_shoot_gun_u_cm_np1_ba_med_1.avi,36,shoot_gun,val,1,fastestgunalive_shoot_gun_u_cm_np1_ba_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/eat/RETURN_OF_THE_KING_eat_h_nm_np1_ri_bad_17.avi,11,eat,val,1,RETURN_OF_THE_KING_eat_h_nm_np1_ri_bad_17.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/situp/Tiger_Abs_-_Triple_Sit_Ups_situp_f_nm_np1_le_goo_1.avi,38,situp,val,1,Tiger_Abs_-_Triple_Sit_Ups_situp_f_nm_np1_le_goo_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/kiss/Pirates_7_kiss_h_nm_np2_le_med_4.avi,22,kiss,val,1,Pirates_7_kiss_h_nm_np2_le_med_4.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/eat/RETURN_OF_THE_KING_eat_u_nm_np1_le_med_15.avi,11,eat,val,1,RETURN_OF_THE_KING_eat_u_nm_np1_le_med_15.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/pushup/Chest_workout-_hip_pushups_pushup_u_nm_np1_ri_med_0.avi,29,pushup,val,1,Chest_workout-_hip_pushups_pushup_u_nm_np1_ri_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_0.avi,34,shoot_ball,val,1,KELVIN_shoot_ball_u_cm_np1_ba_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_nm_np2_le_med_2.avi,22,kiss,val,1,TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_nm_np2_le_med_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/handstand/Handstand_Training_handstand_f_cm_np1_le_goo_1.avi,16,handstand,val,1,Handstand_Training_handstand_f_cm_np1_le_goo_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/somersault/MWG_Bodenturnen_somersault_f_cm_np2_ri_bad_0.avi,41,somersault,val,1,MWG_Bodenturnen_somersault_f_cm_np2_ri_bad_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/cartwheel/Monica_cartwheel_f_cm_np1_le_med_0.avi,1,cartwheel,val,1,Monica_cartwheel_f_cm_np1_le_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/pullup/Eight_wide_grip_pull-ups_pullup_u_cm_np1_ba_med_1.avi,26,pullup,val,1,Eight_wide_grip_pull-ups_pullup_u_cm_np1_ba_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/fall_floor/Prelinger_ActYourA1949_fall_floor_f_cm_np1_ri_med_11.avi,12,fall_floor,val,1,Prelinger_ActYourA1949_fall_floor_f_cm_np1_ri_med_11.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/push/Baby_Push_Cart_push_f_cm_np1_ri_bad_2.avi,28,push,val,1,Baby_Push_Cart_push_f_cm_np1_ri_bad_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/pick/Collecting_litter_on_the_woodland_ground_surface_pick_f_nm_np1_fr_med_0.avi,24,pick,val,1,Collecting_litter_on_the_woodland_ground_surface_pick_f_nm_np1_fr_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/wave/A_Beautiful_Mind_2_wave_u_cm_np1_ri_med_3.avi,50,wave,val,1,A_Beautiful_Mind_2_wave_u_cm_np1_ri_med_3.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/jump/Gregoire_Airman_showreel_2008_jump_f_cm_np1_ri_bad_5.avi,19,jump,val,1,Gregoire_Airman_showreel_2008_jump_f_cm_np1_ri_bad_5.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/pour/Video_Bartending_Guide_-_Kamikaze_Shot_Recipe_-_Vodka_Shots_pour_u_nm_np1_fr_med_1.avi,25,pour,val,1,Video_Bartending_Guide_-_Kamikaze_Shot_Recipe_-_Vodka_Shots_pour_u_nm_np1_fr_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/draw_sword/Fight_Science_-_Shinkendo_draw_sword_f_cm_np3_fr_med_0.avi,8,draw_sword,val,1,Fight_Science_-_Shinkendo_draw_sword_f_cm_np3_fr_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/kick/The_Matrix_Revolutions_6_kick_u_nm_np1_fr_med_6.avi,20,kick,val,1,The_Matrix_Revolutions_6_kick_u_nm_np1_fr_med_6.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/shoot_gun/Glory_shoot_gun_u_nm_np1_le_med_45.avi,36,shoot_gun,val,1,Glory_shoot_gun_u_nm_np1_le_med_45.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/sword/Blade_Vs_Deacon_Frost_Sword_Fight_Scene_sword_f_cm_np2_fr_med_0.avi,44,sword,val,1,Blade_Vs_Deacon_Frost_Sword_Fight_Scene_sword_f_cm_np2_fr_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/eat/CharlieAndTheChocolateFactory_eat_h_nm_np1_fr_goo_21.avi,11,eat,val,1,CharlieAndTheChocolateFactory_eat_h_nm_np1_fr_goo_21.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/shoot_bow/Shootingarecurve_shoot_bow_u_nm_np1_fr_med_0.avi,35,shoot_bow,val,1,Shootingarecurve_shoot_bow_u_nm_np1_fr_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/flic_flac/Acrobacias_de_un_fenomeno_flic_flac_f_cm_np1_fr_bad_0.avi,14,flic_flac,val,1,Acrobacias_de_un_fenomeno_flic_flac_f_cm_np1_fr_bad_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/handstand/Taiwan_Adventures_4_1_-_Handstand_on_the_Streets_Challenge_at_101_handstand_f_cm_np1_fr_med_0.avi,16,handstand,val,1,Taiwan_Adventures_4_1_-_Handstand_on_the_Streets_Challenge_at_101_handstand_f_cm_np1_fr_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/pick/NoCountryForOldMen_pick_u_nm_np1_le_goo_0.avi,24,pick,val,1,NoCountryForOldMen_pick_u_nm_np1_le_goo_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/wave/We_Wave_-_Premiere_wave_f_cm_np2_fr_med_0.avi,50,wave,val,1,We_Wave_-_Premiere_wave_f_cm_np2_fr_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_fr_bad_22.avi,12,fall_floor,val,1,KUNG_FU_HUSTLE_fall_floor_f_cm_np1_fr_bad_22.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/somersault/Le_Parkour_TVCA_esporte_somersault_f_cm_np1_fr_bad_0.avi,41,somersault,val,1,Le_Parkour_TVCA_esporte_somersault_f_cm_np1_fr_bad_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/golf/Evian_Masters_Junior_Cup_Highlights_2009_golf_f_nm_np1_le_goo_4.avi,15,golf,val,1,Evian_Masters_Junior_Cup_Highlights_2009_golf_f_nm_np1_le_goo_4.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/climb/Dan_Osman_-_Speed_rock_climbing_climb_f_cm_np1_le_bad_3.avi,5,climb,val,1,Dan_Osman_-_Speed_rock_climbing_climb_f_cm_np1_le_bad_3.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/run/RETURN_OF_THE_KING_run_f_cm_np1_fr_bad_32.avi,32,run,val,1,RETURN_OF_THE_KING_run_f_cm_np1_fr_bad_32.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_u_nm_np2_le_goo_11.avi,22,kiss,val,1,TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_u_nm_np2_le_goo_11.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/fencing/Rapier_vs_longsword_Mike_fencing_f_cm_np2_le_bad_1.avi,13,fencing,val,1,Rapier_vs_longsword_Mike_fencing_f_cm_np2_le_bad_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/shoot_gun/fastestgunalive_shoot_gun_f_cm_np1_fr_med_0.avi,36,shoot_gun,val,1,fastestgunalive_shoot_gun_f_cm_np1_fr_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/sword/Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_6.avi,44,sword,val,1,Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_6.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/ride_horse/Two_Towers_7_ride_horse_f_cm_np5_fr_med_1.avi,31,ride_horse,val,1,Two_Towers_7_ride_horse_f_cm_np5_fr_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/kick_ball/Lattenknaller_-_M_nner_wie_wir_(Teil_11)_kick_ball_f_cm_np5_le_med_1.avi,21,kick_ball,val,1,Lattenknaller_-_M_nner_wie_wir_(Teil_11)_kick_ball_f_cm_np5_le_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/handstand/Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_3_handstand_f_cm_np1_le_med_2.avi,16,handstand,val,1,Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_3_handstand_f_cm_np1_le_med_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/brush_hair/Ella_brushing_her_long_blonde_hair___again_brush_hair_u_cm_np1_ba_goo_0.avi,0,brush_hair,val,1,Ella_brushing_her_long_blonde_hair___again_brush_hair_u_cm_np1_ba_goo_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/draw_sword/Master_Pena_Iaido_Katas_draw_sword_f_nm_np1_fr_med_1.avi,8,draw_sword,val,1,Master_Pena_Iaido_Katas_draw_sword_f_nm_np1_fr_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/golf/Steve_Elkington_1995_PGA_golf_f_cm_np1_ri_med_0.avi,15,golf,val,1,Steve_Elkington_1995_PGA_golf_f_cm_np1_ri_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/sword_exercise/Blade_Of_Fury_-_Scene_1_sword_exercise_f_cm_np1_fr_med_4.avi,45,sword_exercise,val,1,Blade_Of_Fury_-_Scene_1_sword_exercise_f_cm_np1_fr_med_4.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/catch/Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_fr_bad_3.avi,2,catch,val,1,Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_fr_bad_3.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/shoot_gun/fastestgunalive_shoot_gun_u_cm_np1_fr_med_2.avi,36,shoot_gun,val,1,fastestgunalive_shoot_gun_u_cm_np1_fr_med_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/push/prelinger_LetsBeGo1953_push_f_cm_np1_ba_med_11.avi,28,push,val,1,prelinger_LetsBeGo1953_push_f_cm_np1_ba_med_11.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/shoot_ball/AdamandAlvonplayingbasketball1_shoot_ball_f_cm_np1_le_med_6.avi,34,shoot_ball,val,1,AdamandAlvonplayingbasketball1_shoot_ball_f_cm_np1_le_med_6.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_u_nm_np2_le_goo_7.avi,22,kiss,val,1,TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_u_nm_np2_le_goo_7.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/eat/RETURN_OF_THE_KING_eat_h_nm_np1_le_goo_21.avi,11,eat,val,1,RETURN_OF_THE_KING_eat_h_nm_np1_le_goo_21.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_cm_np2_le_goo_10.avi,22,kiss,val,1,TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_cm_np2_le_goo_10.avi
